x, y, 2.1G(10), 2.1G(11), 2.1G(12), 2.1G(4), 2.1G(7), 2.1G(8), 3.5G(10), 3.5G(11), 3.5G(12), 3.5G(4), 3.5G(7), 3.5G(8)
,,-126.23,-126.23,-126.23,-85.7,-107.72,-108.41,-126.23,-126.23,-126.23,-97.82,-125.49,-104.75
,,-126.23,-126.23,-126.23,-85.39,-107.71,-108.07,-126.23,-126.23,-126.23,-98.24,-125.49,-104.72
,,-126.23,-126.23,-126.23,-85.14,-107.68,-107.42,-126.23,-126.23,-126.23,-98.34,-125.49,-105.18
,,-126.23,-126.23,-126.23,-84.73,-107.82,-105.94,-126.23,-126.23,-126.23,-102.37,-125.49,-107.29
,,-126.23,-126.23,-126.23,-84.17,-108.52,-102.03,-126.23,-126.23,-126.23,-103.73,-125.74,-110.89
,,-126.23,-126.23,-126.23,-83.72,-109.18,-94.16,-126.23,-126.23,-126.23,-111.59,-126.23,-118.42
,,-126.23,-126.23,-126.23,-83.43,-108.35,-88.81,-126.23,-126.23,-126.23,-123.27,-126.23,-126.23
,,-126.23,-126.23,-126.23,-83.19,-107.29,-86.64,-126.23,-126.23,-126.23,-123.13,-126.23,-126.23
,,-126.23,-126.23,-126.23,-82.97,-107.28,-86.06,-126.23,-126.23,-126.23,-87.13,-114.05,-93.38
,,-126.23,-126.23,-126.23,-82.72,-107.95,-85.45,-126.23,-126.23,-126.23,-86.99,-111.93,-93.1
,,-126.23,-126.23,-126.23,-82.46,-108.48,-84.62,-126.23,-126.23,-126.23,-86.83,-111.49,-92.94
,,-126.23,-126.23,-126.23,-82.19,-109.21,-84,-126.23,-126.23,-126.23,-86.66,-111.44,-92.72
,,-126.23,-126.23,-126.23,-81.93,-110.26,-83.73,-126.23,-126.23,-126.23,-86.48,-111.4,-92.13
,,-126.23,-126.23,-126.23,-81.67,-110.4,-83.61,-126.23,-126.23,-126.23,-86.31,-111.35,-91.18
,,-126.23,-126.23,-126.23,-81.39,-109.42,-83.52,-126.23,-126.23,-126.23,-86.12,-111.31,-90.44
,,-126.23,-126.23,-126.23,-81.11,-108.71,-83.43,-126.23,-126.23,-126.23,-85.99,-111.27,-90.12
,,-126.23,-126.23,-126.23,-80.83,-108.61,-83.35,-126.23,-126.23,-126.23,-86.04,-111.22,-90
,,-126.23,-126.23,-126.23,-80.53,-108.65,-83.27,-126.23,-126.23,-126.23,-86.23,-111.18,-89.92
,,-126.23,-126.23,-126.23,-80.23,-108.68,-83.21,-126.23,-126.23,-126.23,-86.21,-111.15,-89.84
,,-126.23,-126.23,-126.23,-80.17,-108.48,-82.97,-126.23,-126.23,-126.23,-85.3,-111.09,-89.58
,,-126.23,-126.23,-126.23,-80.12,-107.86,-82.74,-126.23,-126.23,-126.23,-84.76,-111.03,-89.32
,,-126.23,-126.23,-126.23,-80.08,-106.78,-82.48,-126.23,-126.23,-126.23,-84.65,-110.98,-89.05
,,-126.23,-126.23,-126.23,-80.06,-105.89,-82.23,-126.23,-126.23,-126.23,-84.65,-110.92,-88.79
,,-126.23,-126.23,-126.23,-80.05,-105.51,-81.97,-126.23,-126.23,-126.23,-84.65,-110.87,-88.51
,,-126.23,-126.23,-126.23,-80.04,-105.41,-81.71,-126.23,-126.23,-126.23,-84.66,-110.81,-88.23
,,-126.23,-126.23,-126.23,-80.05,-105.36,-81.44,-126.23,-126.23,-126.23,-84.67,-110.76,-87.98
,,-126.23,-126.23,-126.23,-80.07,-105.3,-81.17,-126.23,-126.23,-126.23,-84.68,-110.7,-87.75
,,-126.23,-126.23,-126.23,-80.1,-105.24,-80.89,-126.23,-126.23,-126.23,-84.7,-110.65,-87.63
,,-126.23,-126.23,-126.23,-80.15,-105.19,-80.61,-126.23,-126.23,-126.23,-84.72,-110.59,-87.65
,,-126.23,-126.23,-126.23,-80.2,-105.13,-80.32,-126.23,-126.23,-126.23,-84.74,-110.54,-87.81
,,-126.23,-126.23,-126.23,-80.26,-105.08,-80.06,-126.23,-126.23,-126.23,-84.76,-110.48,-88.11
,,-126.23,-126.23,-126.23,-80.33,-105.02,-79.86,-126.23,-126.23,-126.23,-84.79,-110.43,-88.37
,,-126.23,-126.23,-126.23,-80.41,-104.97,-79.77,-126.23,-126.23,-126.23,-84.82,-110.43,-88.52
,,-126.23,-126.23,-126.23,-80.5,-104.91,-79.88,-126.23,-126.23,-126.23,-84.85,-110.59,-88.51
,,-126.23,-126.23,-126.23,-80.6,-104.86,-80.19,-126.23,-126.23,-126.23,-84.88,-110.95,-88.28
,,-126.23,-126.23,-126.23,-80.71,-104.86,-80.69,-126.23,-126.23,-126.23,-84.92,-111.36,-87.85
,,-126.23,-126.23,-126.23,-80.82,-105,-81.16,-126.23,-126.23,-126.23,-84.95,-111.58,-87.14
,,-126.23,-126.23,-126.23,-80.94,-105.38,-81.56,-126.23,-126.23,-126.23,-84.99,-111.57,-86.08
,,-126.23,-126.23,-126.23,-81.07,-105.83,-81.56,-126.23,-126.23,-126.23,-85.03,-111.23,-84.96
,,-126.23,-126.23,-126.23,-81.21,-106,-80.9,-126.23,-126.23,-126.23,-85.14,-110.67,-83.73
,,-126.23,-126.23,-126.23,-81.35,-105.7,-79.89,-126.23,-126.23,-126.23,-85.76,-110.19,-82.69
,,-126.23,-126.23,-126.23,-81.73,-105.14,-78.78,-126.23,-126.23,-126.23,-87.67,-109.94,-82.03
,,-126.23,-126.23,-126.23,-83.01,-104.67,-77.28,-126.23,-126.23,-126.23,-90.31,-109.84,-81.57
,,-126.23,-126.23,-126.23,-85.2,-104.42,-75.96,-126.23,-126.23,-126.23,-91,-109.78,-81.14
,,-126.23,-126.23,-126.23,-86.5,-104.31,-75.22,-126.23,-126.23,-126.23,-88.91,-109.73,-80.71
,,-126.23,-126.23,-126.23,-85.97,-104.25,-74.8,-126.23,-126.23,-126.23,-86.61,-109.59,-80.3
,,-126.23,-126.23,-126.23,-84.64,-104.2,-74.43,-126.23,-126.23,-126.23,-85.66,-109.13,-79.9
,,-126.23,-126.23,-126.23,-83.54,-104.13,-74.07,-126.23,-126.23,-126.23,-85.51,-108.39,-79.52
,,-126.23,-126.23,-126.23,-82.96,-104.01,-73.73,-126.23,-126.23,-126.23,-85.54,-107.88,-79.18
,,-126.23,-126.23,-126.23,-82.85,-103.82,-73.42,-126.23,-126.23,-126.23,-85.59,-107.66,-78.88
,,-126.23,-126.23,-126.23,-82.97,-103.6,-73.13,-126.23,-126.23,-126.23,-85.65,-107.53,-78.63
,,-126.23,-126.23,-126.23,-83.14,-103.24,-72.87,-126.23,-126.23,-126.23,-85.71,-107.4,-78.44
,,-126.23,-126.23,-126.23,-83.31,-102.51,-72.67,-126.23,-126.23,-126.23,-85.77,-107.27,-78.32
,,-126.23,-126.23,-126.23,-83.48,-101.13,-72.51,-126.23,-126.23,-126.23,-85.83,-107.13,-78.28
,,-126.23,-126.23,-126.23,-83.66,-99.26,-72.41,-126.23,-126.23,-126.23,-85.89,-107,-78.31
,,-126.23,-126.23,-126.23,-83.84,-97.7,-72.37,-126.23,-126.23,-126.23,-85.95,-106.86,-78.42
,,-126.23,-126.23,-126.23,-84.02,-95.61,-72.37,-126.23,-126.23,-126.23,-86.02,-106.72,-78.6
,,-126.23,-126.23,-126.23,-84.19,-92.38,-72.43,-126.23,-126.23,-126.23,-86.08,-106.54,-78.84
,,-126.23,-126.23,-126.23,-84.35,-89.43,-72.54,-126.23,-126.23,-126.23,-86.15,-106.08,-79.13
,,-126.23,-126.23,-126.23,-84.52,-87.06,-72.7,-126.23,-126.23,-126.23,-86.21,-104.98,-79.47
,,-126.23,-126.23,-126.23,-84.68,-85.59,-72.91,-126.23,-126.23,-126.23,-86.28,-103.32,-79.84
,,-126.23,-126.23,-126.23,-84.85,-84.93,-73.17,-126.23,-126.23,-126.23,-86.34,-101.18,-80.24
,,-126.23,-126.23,-126.23,-85.02,-84.77,-73.47,-126.23,-126.23,-126.23,-86.41,-97.95,-80.66
,,-126.23,-126.23,-126.23,-85.2,-84.53,-73.79,-126.23,-126.23,-126.23,-86.47,-94.12,-81.08
,,-126.23,-126.23,-126.23,-85.36,-83.64,-74.13,-126.23,-126.23,-126.23,-86.54,-90.8,-81.51
,,-126.23,-126.23,-126.23,-85.53,-82.16,-74.48,-126.23,-126.23,-126.23,-86.61,-88.79,-81.94
,,-126.23,-126.23,-126.23,-85.69,-81.04,-74.85,-126.23,-126.23,-126.23,-86.68,-87.84,-82.37
,,-126.23,-126.23,-126.23,-85.85,-80.45,-75.23,-126.23,-126.23,-126.23,-86.74,-87.38,-82.81
,,-126.23,-126.23,-126.23,-86,-80.08,-75.61,-126.23,-126.23,-126.23,-86.81,-87.07,-83.25
,,-126.23,-126.23,-126.23,-86.15,-79.77,-75.99,-126.23,-126.23,-126.23,-86.88,-86.79,-83.67
,,-126.23,-126.23,-126.23,-86.31,-79.48,-76.37,-126.23,-126.23,-126.23,-86.95,-86.51,-84.06
,,-126.23,-126.23,-126.23,-86.47,-79.2,-76.74,-126.23,-126.23,-126.23,-87.02,-86.23,-84.44
,,-126.23,-126.23,-126.23,-86.63,-78.92,-77.1,-126.23,-126.23,-126.23,-87.08,-85.93,-84.81
,,-126.23,-126.23,-126.23,-86.78,-78.63,-77.46,-126.23,-126.23,-126.23,-87.27,-85.47,-85.17
,,-126.23,-126.23,-126.23,-86.94,-78.35,-77.81,-126.23,-126.23,-126.23,-88.17,-84.51,-85.53
,,-126.23,-126.23,-126.23,-87.09,-78.05,-78.16,-126.23,-126.23,-126.23,-90.39,-83.09,-85.88
,,-126.23,-126.23,-126.23,-87.24,-77.76,-78.5,-126.23,-126.23,-126.23,-93.14,-81.99,-86.22
,,-126.23,-126.23,-126.23,-87.39,-77.47,-78.83,-126.23,-126.23,-126.23,-94.77,-81.55,-86.56
,,-126.23,-126.23,-126.23,-87.54,-77.18,-79.15,-126.23,-126.23,-126.23,-95.28,-81.44,-86.9
,,-126.23,-126.23,-126.23,-87.69,-76.9,-79.46,-126.23,-126.23,-126.23,-95.45,-81.39,-87.24
,,-126.23,-126.23,-125.6,-87.83,-76.62,-79.76,-126.23,-126.23,-124.53,-95.59,-81.34,-87.56
,,-126.23,-126.23,-119.07,-87.96,-76.35,-80.07,-126.23,-126.23,-122.23,-95.73,-81.3,-87.87
,,-126.23,-126.23,-113.39,-88.08,-76.09,-80.36,-126.23,-126.23,-122.22,-95.87,-81.26,-88.18
,,-126.23,-126.23,-111.04,-88.21,-75.85,-80.65,-126.23,-126.23,-123.1,-96.02,-81.23,-88.47
,,-126.23,-126.23,-111.42,-88.35,-75.62,-80.93,-126.23,-126.23,-123.63,-96.15,-81.2,-88.75
,,-126.23,-126.23,-112.6,-88.49,-75.42,-81.21,-121.75,-126.23,-123.58,-96.29,-81.18,-89.02
,,-126.23,-126.23,-112.58,-88.43,-75.91,-81.11,-121.87,-126.23,-123.62,-96.23,-81.36,-88.94
,,-126.23,-126.23,-112.62,-88.37,-76.39,-81.02,-121.98,-126.23,-123.66,-96.18,-81.54,-88.86
,,-126.23,-126.23,-112.66,-88.31,-76.85,-80.94,-122.08,-126.23,-123.69,-96.13,-81.71,-88.79
,,-126.23,-126.23,-112.7,-88.26,-77.29,-80.86,-126.23,-126.23,-123.73,-96.08,-81.89,-88.73
,,-126.23,-126.23,-112.75,-88.21,-77.71,-80.8,-126.23,-126.23,-123.77,-96.03,-82.06,-88.68
,,-126.23,-126.23,-112.79,-88.16,-78.12,-80.75,-126.23,-126.23,-123.81,-95.98,-82.22,-88.63
,,-126.23,-126.23,-112.83,-88.11,-78.51,-80.7,-126.23,-126.23,-123.85,-95.93,-82.39,-88.6
,,-126.23,-126.23,-112.87,-88.07,-78.88,-80.66,-126.23,-126.23,-123.88,-95.88,-82.55,-88.57
,,-126.23,-126.23,-112.91,-88.03,-79.25,-80.64,-126.23,-126.23,-123.89,-95.84,-82.72,-88.55
,,-126.23,-126.23,-112.96,-87.99,-79.6,-80.62,-126.23,-126.23,-123.88,-95.8,-82.88,-88.55
,,-126.23,-126.23,-113,-87.96,-79.94,-80.62,-126.23,-126.23,-123.89,-95.76,-83.05,-88.55
,,-126.23,-126.23,-113.04,-87.92,-80.27,-80.62,-126.23,-126.23,-123.93,-95.73,-83.21,-88.56
,,-126.23,-126.23,-113.03,-87.89,-80.59,-80.64,-126.23,-126.23,-123.97,-95.69,-83.37,-88.58
,,-126.23,-126.23,-112.82,-87.85,-80.9,-80.67,-126.23,-126.23,-124.01,-95.66,-83.52,-88.61
,,-126.23,-126.23,-112.45,-87.83,-81.2,-80.7,-126.23,-126.23,-124.05,-95.63,-83.67,-88.65
,,-126.23,-126.23,-112.25,-87.8,-81.5,-80.75,-126.23,-126.23,-124.09,-95.61,-83.82,-88.69
,,-126.23,-126.23,-112.24,-87.77,-81.78,-80.8,-126.23,-126.23,-124.13,-95.58,-83.97,-88.74
,,-126.23,-126.23,-112.29,-87.74,-82.06,-80.87,-126.23,-126.23,-124.18,-95.56,-84.12,-88.81
,,-126.23,-126.23,-112.33,-87.72,-82.33,-80.95,-126.23,-126.23,-124.22,-95.54,-84.26,-88.88
,,-126.23,-126.23,-111.85,-87.56,-82.38,-80.65,-126.23,-126.23,-123.84,-95.38,-84.27,-88.6
,,-126.23,-126.23,-112.43,-87.39,-82.44,-80.35,-126.23,-126.23,-123.04,-95.22,-84.29,-88.31
,,-126.23,-126.23,-113.76,-87.23,-82.5,-80.03,-126.23,-126.23,-122.61,-95.06,-84.3,-88
,,-126.23,-126.23,-114.67,-87.05,-82.57,-79.71,-126.23,-126.23,-123.13,-94.9,-84.32,-87.69
,,-126.23,-126.23,-115,-86.88,-82.64,-79.38,-126.23,-126.23,-124.33,-94.73,-84.34,-87.37
,,-126.23,-126.23,-115.21,-86.7,-82.72,-79.04,-126.23,-126.23,-125.16,-94.56,-84.37,-87.03
,,-126.23,-126.23,-116.49,-86.52,-82.81,-78.69,-126.23,-126.23,-125.48,-94.39,-84.39,-86.68
,,-126.23,-126.23,-120.73,-86.34,-82.9,-78.32,-126.23,-126.23,-125.63,-94.22,-84.42,-86.33
,,-126.23,-126.23,-126.23,-86.17,-82.99,-77.95,-126.23,-126.23,-126.23,-94.04,-84.45,-85.97
,,-126.23,-126.23,-126.23,-86,-83.1,-77.56,-126.23,-126.23,-126.23,-93.86,-84.49,-85.6
,,-126.23,-126.23,-126.23,-85.82,-83.2,-77.15,-126.23,-126.23,-126.23,-93.68,-84.52,-85.24
,,-126.23,-126.23,-126.23,-85.62,-83.31,-76.73,-126.23,-126.23,-126.23,-93.5,-84.56,-84.86
,,-126.23,-126.23,-126.23,-85.42,-83.42,-76.3,-126.23,-126.23,-126.23,-93.32,-84.6,-84.48
,,-126.23,-126.23,-126.23,-85.22,-83.54,-75.84,-126.23,-126.23,-126.23,-93.14,-84.66,-84.08
,,-126.23,-126.23,-126.23,-85.01,-83.66,-75.38,-126.23,-126.23,-126.23,-92.96,-85.11,-83.67
,,-126.23,-126.23,-126.23,-84.8,-83.78,-74.9,-126.23,-126.23,-126.23,-92.76,-86.77,-83.23
,,-126.23,-126.23,-126.23,-84.59,-83.91,-74.41,-126.23,-126.23,-126.23,-92.56,-89.36,-82.76
,,-126.23,-126.23,-126.23,-84.39,-84.04,-73.92,-126.23,-126.23,-126.23,-92.33,-90.96,-82.28
,,-126.23,-126.23,-126.23,-84.18,-84.16,-73.42,-126.23,-126.23,-126.23,-91.94,-91.41,-81.79
,,-126.23,-126.23,-126.23,-83.96,-84.29,-72.93,-126.23,-126.23,-126.23,-90.96,-91.52,-81.3
,,-126.23,-126.23,-126.23,-83.73,-84.42,-72.44,-126.23,-126.23,-126.23,-88.96,-91.64,-80.81
,,-126.23,-126.23,-126.23,-83.49,-84.56,-71.96,-126.23,-126.23,-126.23,-86.58,-91.76,-80.31
,,-126.23,-126.23,-126.23,-83.25,-84.69,-71.51,-126.23,-126.23,-126.23,-85.18,-91.88,-79.81
,,-126.23,-126.23,-126.23,-83.01,-84.83,-71.09,-126.23,-126.23,-126.23,-84.76,-92.01,-79.31
,,-126.23,-126.23,-126.23,-82.77,-84.97,-70.72,-126.23,-126.23,-126.23,-84.64,-92.15,-78.82
,,-126.23,-126.23,-126.23,-82.52,-85.11,-70.39,-126.23,-126.23,-126.23,-84.53,-92.28,-78.36
,,-126.23,-126.23,-126.23,-82.26,-85.25,-70.13,-126.23,-126.23,-126.23,-84.43,-92.42,-77.94
,,-126.23,-126.23,-126.23,-82,-85.39,-69.93,-126.23,-126.23,-126.23,-84.33,-92.56,-77.56
,,-126.23,-126.23,-126.23,-81.73,-85.53,-69.82,-126.23,-126.23,-126.23,-84.23,-92.7,-77.25
,,-126.23,-126.23,-121.42,-81.46,-85.67,-69.81,-126.23,-126.23,-126.23,-84.13,-92.84,-77.01
,,-126.23,-126.23,-121.59,-81.18,-85.81,-69.9,-126.23,-126.23,-126.23,-84.03,-92.98,-76.87
,,-126.23,-126.23,-121.79,-80.89,-85.94,-70.08,-126.23,-126.23,-126.23,-83.93,-93.12,-76.83
,,-126.23,-126.23,-122,-80.59,-86.08,-70.34,-126.23,-126.23,-126.23,-83.82,-93.25,-76.89
,,-126.23,-126.23,-122.19,-80.29,-86.21,-70.65,-126.23,-126.23,-122.52,-83.72,-93.38,-77.04
,,-126.23,-126.23,-122.37,-79.98,-86.35,-71.02,-126.23,-126.23,-122.68,-83.62,-93.52,-77.28
,,-126.23,-126.23,-122.53,-79.67,-86.49,-71.43,-126.23,-126.23,-122.84,-83.52,-93.66,-77.61
,,-126.23,-126.23,-122.7,-79.35,-86.63,-71.89,-126.23,-126.23,-123.02,-83.42,-93.8,-77.99
,,-126.23,-126.23,-122.89,-79.01,-86.77,-72.36,-126.23,-126.23,-123.2,-83.32,-93.94,-78.42
,,-126.23,-126.23,-123.07,-78.67,-86.91,-72.85,-126.23,-126.23,-123.38,-83.22,-94.08,-78.89
,,-126.23,-126.23,-123.21,-78.32,-87.05,-73.35,-126.23,-126.23,-123.58,-83.13,-94.23,-79.38
,,-126.23,-126.23,-126.23,-77.96,-87.19,-73.85,-126.23,-126.23,-123.87,-83.04,-94.39,-79.88
,,-126.23,-126.23,-126.23,-77.59,-87.32,-74.34,-126.23,-126.23,-124.31,-82.96,-94.61,-80.38
,,-126.23,-126.23,-126.23,-77.2,-87.46,-74.83,-126.23,-126.23,-124.83,-82.88,-94.93,-80.88
,,-126.23,-126.23,-126.23,-76.8,-87.6,-75.31,-126.23,-126.23,-125.26,-82.8,-95.3,-81.37
,,-126.23,-126.23,-126.23,-76.39,-87.73,-75.77,-126.23,-126.23,-125.53,-82.72,-95.58,-81.86
,,-126.23,-126.23,-126.23,-75.97,-87.86,-76.23,-126.23,-126.23,-125.71,-82.65,-95.73,-82.34
,,-126.23,-126.23,-126.23,-75.53,-87.98,-76.67,-126.23,-126.23,-126.23,-82.58,-95.8,-82.82
,,-126.23,-126.23,-126.23,-75.09,-88.11,-77.09,-126.23,-126.23,-126.23,-82.52,-95.76,-83.28
,,-126.23,-126.23,-126.23,-74.64,-88.23,-77.5,-126.23,-126.23,-126.23,-82.44,-95.62,-83.72
,,-126.23,-126.23,-126.23,-74.19,-88.36,-77.89,-126.23,-126.23,-126.23,-82.27,-95.63,-84.13
,,-126.23,-126.23,-126.23,-73.73,-88.49,-78.27,-126.23,-126.23,-126.23,-81.95,-95.91,-84.53
,,-126.23,-126.23,-126.23,-73.27,-88.62,-78.64,-126.23,-126.23,-126.23,-81.5,-96.52,-84.91
,,-126.23,-126.23,-126.23,-72.81,-88.74,-78.99,-126.23,-126.23,-126.23,-81,-97.94,-85.29
,,-126.23,-126.23,-126.23,-72.37,-88.87,-79.33,-126.23,-126.23,-126.23,-80.48,-100.77,-85.65
,,-126.23,-126.23,-126.23,-71.94,-89,-79.66,-126.23,-126.23,-126.23,-79.94,-104.07,-86.02
,,-126.23,-126.23,-126.23,-71.56,-89.12,-79.99,-126.23,-126.23,-126.23,-79.41,-106.61,-86.38
,,-126.23,-126.23,-126.23,-71.22,-89.25,-80.3,-126.23,-126.23,-126.23,-78.88,-108.61,-86.73
,,-126.23,-126.23,-126.23,-70.96,-89.37,-80.6,-126.23,-126.23,-126.23,-78.36,-109.91,-87.08
,,-126.23,-126.23,-126.23,-70.79,-89.49,-80.9,-126.23,-126.23,-126.23,-77.86,-110.58,-87.41
,,-126.23,-126.23,-126.23,-70.7,-89.61,-81.19,-126.23,-126.23,-126.23,-77.4,-110.88,-87.73
,,-126.23,-126.23,-126.23,-70.67,-89.73,-81.48,-126.23,-126.23,-126.23,-77,-111.01,-88.04
,,-126.23,-126.23,-126.23,-70.68,-89.85,-81.75,-126.23,-126.23,-126.23,-76.67,-111.1,-88.35
,,-126.23,-126.23,-126.23,-70.75,-89.97,-82.02,-126.23,-126.23,-126.23,-76.43,-111.19,-88.64
,,-126.23,-126.23,-126.23,-70.89,-90.13,-82.29,-126.23,-126.23,-126.23,-76.3,-111.28,-88.91
,,-126.23,-126.23,-126.23,-71.1,-90.48,-82.55,-126.23,-126.23,-126.23,-76.27,-111.37,-89.18
,,-126.23,-126.23,-126.23,-71.39,-91.2,-82.8,-126.23,-126.23,-126.23,-76.35,-111.46,-89.44
,,-126.23,-126.23,-126.23,-71.75,-92.56,-83.04,-126.23,-126.23,-126.23,-76.53,-111.55,-89.71
,,-126.23,-126.23,-126.23,-72.16,-94.77,-83.28,-126.23,-126.23,-126.23,-76.81,-111.63,-89.96
,,-126.23,-126.23,-126.23,-72.59,-97.57,-83.52,-126.23,-126.23,-126.23,-77.17,-111.72,-90.21
,,-126.23,-126.23,-126.23,-73.04,-100.89,-83.76,-126.23,-126.23,-126.23,-77.61,-111.8,-90.45
,,-126.23,-126.23,-126.23,-73.5,-103.68,-83.99,-126.23,-126.23,-126.23,-78.08,-111.89,-90.68
,,-126.23,-126.23,-126.23,-73.96,-105.87,-84.21,-126.23,-126.23,-126.23,-78.59,-111.97,-90.92
,,-126.23,-126.23,-126.23,-74.42,-107.2,-84.42,-126.23,-126.23,-126.23,-79.12,-112.06,-91.16
,,-126.23,-126.23,-126.23,-74.87,-107.88,-84.63,-126.23,-126.23,-126.23,-79.65,-112.14,-91.38
,,-126.23,-126.23,-126.23,-75.32,-108.19,-84.84,-126.23,-126.23,-126.23,-80.19,-112.22,-91.6
,,-126.23,-126.23,-126.23,-75.76,-108.32,-85.05,-126.23,-126.23,-126.23,-80.71,-112.31,-91.8
,,-126.23,-126.23,-126.23,-76.19,-108.4,-85.26,-126.23,-126.23,-126.23,-81.23,-112.39,-92.01
,,-126.23,-126.23,-126.23,-76.77,-108.56,-85.63,-126.23,-126.23,-126.23,-81.73,-112.47,-92.22
